timestamp,elapsed_s,pod,status,memory_current_mi,memory_min_mi,memory_low_mi,memory_high,memory_events_high,memory_events_oom_kill,kubepods_memory_min_mi,burstable_memory_low_mi,mem_available_mi,node_memory_pressure,kubelet_api_ms
2026-06-12T16:51:26-04:00,340,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19817,False,37
2026-06-12T16:51:29-04:00,343,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19763,False,34
2026-06-12T16:51:29-04:00,343,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19763,False,34
2026-06-12T16:51:29-04:00,343,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19763,False,34
2026-06-12T16:51:29-04:00,343,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19763,False,34
2026-06-12T16:51:29-04:00,343,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19763,False,34
2026-06-12T16:51:29-04:00,343,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19763,False,34
2026-06-12T16:51:29-04:00,343,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19763,False,34
2026-06-12T16:51:31-04:00,345,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19820,False,38
2026-06-12T16:51:31-04:00,345,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19820,False,38
2026-06-12T16:51:31-04:00,345,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19820,False,38
2026-06-12T16:51:31-04:00,345,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19820,False,38
2026-06-12T16:51:31-04:00,345,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19820,False,38
2026-06-12T16:51:31-04:00,345,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19820,False,38
2026-06-12T16:51:31-04:00,345,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19820,False,38
2026-06-12T16:51:34-04:00,348,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19867,False,35
2026-06-12T16:51:34-04:00,348,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19867,False,35
2026-06-12T16:51:34-04:00,348,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19867,False,35
2026-06-12T16:51:34-04:00,348,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19867,False,35
2026-06-12T16:51:34-04:00,348,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19867,False,35
2026-06-12T16:51:34-04:00,348,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19867,False,35
2026-06-12T16:51:34-04:00,348,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19867,False,35
2026-06-12T16:51:36-04:00,350,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19806,False,40
2026-06-12T16:51:36-04:00,350,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19806,False,40
2026-06-12T16:51:36-04:00,350,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19806,False,40
2026-06-12T16:51:36-04:00,350,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19806,False,40
2026-06-12T16:51:36-04:00,350,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19806,False,40
2026-06-12T16:51:36-04:00,350,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19806,False,40
2026-06-12T16:51:36-04:00,350,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19806,False,40
2026-06-12T16:51:38-04:00,352,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19819,False,44
2026-06-12T16:51:38-04:00,352,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19819,False,44
2026-06-12T16:51:38-04:00,352,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19819,False,44
2026-06-12T16:51:38-04:00,352,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19819,False,44
2026-06-12T16:51:38-04:00,352,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19819,False,44
2026-06-12T16:51:38-04:00,352,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19819,False,44
2026-06-12T16:51:38-04:00,352,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19819,False,44
2026-06-12T16:51:41-04:00,355,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19815,False,36
2026-06-12T16:51:41-04:00,355,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19815,False,36
2026-06-12T16:51:41-04:00,355,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19815,False,36
2026-06-12T16:51:41-04:00,355,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19815,False,36
2026-06-12T16:51:41-04:00,355,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19815,False,36
2026-06-12T16:51:41-04:00,355,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19815,False,36
2026-06-12T16:51:41-04:00,355,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19815,False,36
2026-06-12T16:51:43-04:00,357,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19858,False,39
2026-06-12T16:51:43-04:00,357,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19858,False,39
2026-06-12T16:51:43-04:00,357,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19858,False,39
2026-06-12T16:51:43-04:00,357,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19858,False,39
2026-06-12T16:51:43-04:00,357,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19858,False,39
2026-06-12T16:51:43-04:00,357,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19858,False,39
2026-06-12T16:51:43-04:00,357,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19858,False,39
2026-06-12T16:51:46-04:00,360,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19862,False,44
2026-06-12T16:51:46-04:00,360,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19862,False,44
2026-06-12T16:51:46-04:00,360,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19862,False,44
2026-06-12T16:51:46-04:00,360,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19862,False,44
2026-06-12T16:51:46-04:00,360,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19862,False,44
2026-06-12T16:51:46-04:00,360,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19862,False,44
2026-06-12T16:51:46-04:00,360,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19862,False,44
2026-06-12T16:51:48-04:00,362,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19841,False,34
2026-06-12T16:51:48-04:00,362,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19841,False,34
2026-06-12T16:51:48-04:00,362,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19841,False,34
2026-06-12T16:51:48-04:00,362,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19841,False,34
2026-06-12T16:51:48-04:00,362,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19841,False,34
2026-06-12T16:51:48-04:00,362,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19841,False,34
2026-06-12T16:51:48-04:00,362,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19841,False,34
2026-06-12T16:51:51-04:00,365,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19829,False,38
2026-06-12T16:51:51-04:00,365,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19829,False,38
2026-06-12T16:51:51-04:00,365,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19829,False,38
2026-06-12T16:51:51-04:00,365,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19829,False,38
2026-06-12T16:51:51-04:00,365,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19829,False,38
2026-06-12T16:51:51-04:00,365,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19829,False,38
2026-06-12T16:51:51-04:00,365,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19829,False,38
2026-06-12T16:51:53-04:00,367,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19837,False,38
2026-06-12T16:51:53-04:00,367,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19837,False,38
2026-06-12T16:51:53-04:00,367,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19837,False,38
2026-06-12T16:51:53-04:00,367,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19837,False,38
2026-06-12T16:51:53-04:00,367,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19837,False,38
2026-06-12T16:51:53-04:00,367,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19837,False,38
2026-06-12T16:51:53-04:00,367,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19837,False,38
2026-06-12T16:51:55-04:00,369,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19822,False,35
2026-06-12T16:51:55-04:00,369,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19822,False,35
2026-06-12T16:51:55-04:00,369,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19822,False,35
2026-06-12T16:51:55-04:00,369,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19822,False,35
2026-06-12T16:51:55-04:00,369,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19822,False,35
2026-06-12T16:51:55-04:00,369,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19822,False,35
2026-06-12T16:51:55-04:00,369,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19822,False,35
2026-06-12T16:51:58-04:00,372,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19832,False,41
2026-06-12T16:51:58-04:00,372,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19832,False,41
2026-06-12T16:51:58-04:00,372,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19832,False,41
2026-06-12T16:51:58-04:00,372,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19832,False,41
2026-06-12T16:51:58-04:00,372,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19832,False,41
2026-06-12T16:51:58-04:00,372,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19832,False,41
2026-06-12T16:51:58-04:00,372,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19832,False,41
2026-06-12T16:52:00-04:00,374,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19798,False,34
2026-06-12T16:52:00-04:00,374,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19798,False,34
2026-06-12T16:52:00-04:00,374,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19798,False,34
2026-06-12T16:52:00-04:00,374,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19798,False,34
2026-06-12T16:52:00-04:00,374,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19798,False,34
2026-06-12T16:52:00-04:00,374,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19798,False,34
2026-06-12T16:52:00-04:00,374,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19798,False,34
2026-06-12T16:52:03-04:00,377,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19813,False,37
2026-06-12T16:52:03-04:00,377,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19813,False,37
2026-06-12T16:52:03-04:00,377,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19813,False,37
2026-06-12T16:52:03-04:00,377,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19813,False,37
2026-06-12T16:52:03-04:00,377,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19813,False,37
2026-06-12T16:52:03-04:00,377,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19813,False,37
2026-06-12T16:52:03-04:00,377,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19813,False,37
2026-06-12T16:52:05-04:00,379,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19853,False,34
2026-06-12T16:52:05-04:00,379,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19853,False,34
2026-06-12T16:52:05-04:00,379,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19853,False,34
2026-06-12T16:52:05-04:00,379,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19853,False,34
2026-06-12T16:52:05-04:00,379,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19853,False,34
2026-06-12T16:52:05-04:00,379,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19853,False,34
2026-06-12T16:52:05-04:00,379,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19853,False,34
2026-06-12T16:52:08-04:00,382,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19847,False,34
2026-06-12T16:52:08-04:00,382,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19847,False,34
2026-06-12T16:52:08-04:00,382,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19847,False,34
2026-06-12T16:52:08-04:00,382,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19847,False,34
2026-06-12T16:52:08-04:00,382,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19847,False,34
2026-06-12T16:52:08-04:00,382,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19847,False,34
2026-06-12T16:52:08-04:00,382,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19847,False,34
2026-06-12T16:52:10-04:00,384,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19850,False,33
2026-06-12T16:52:10-04:00,384,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19850,False,33
2026-06-12T16:52:10-04:00,384,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19850,False,33
2026-06-12T16:52:10-04:00,384,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19850,False,33
2026-06-12T16:52:10-04:00,384,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19850,False,33
2026-06-12T16:52:10-04:00,384,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19850,False,33
2026-06-12T16:52:10-04:00,384,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19850,False,33
2026-06-12T16:52:12-04:00,386,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19847,False,42
2026-06-12T16:52:12-04:00,386,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19847,False,42
2026-06-12T16:52:12-04:00,386,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19847,False,42
2026-06-12T16:52:12-04:00,386,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19847,False,42
2026-06-12T16:52:12-04:00,386,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19847,False,42
2026-06-12T16:52:12-04:00,386,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19847,False,42
2026-06-12T16:52:12-04:00,386,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19847,False,42
2026-06-12T16:52:15-04:00,389,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19847,False,36
2026-06-12T16:52:15-04:00,389,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19847,False,36
2026-06-12T16:52:15-04:00,389,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19847,False,36
2026-06-12T16:52:15-04:00,389,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19847,False,36
2026-06-12T16:52:15-04:00,389,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19847,False,36
2026-06-12T16:52:15-04:00,389,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19847,False,36
2026-06-12T16:52:15-04:00,389,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19847,False,36
2026-06-12T16:52:17-04:00,391,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19815,False,33
2026-06-12T16:52:17-04:00,391,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19815,False,33
2026-06-12T16:52:17-04:00,391,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19815,False,33
2026-06-12T16:52:17-04:00,391,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19815,False,33
2026-06-12T16:52:17-04:00,391,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19815,False,33
2026-06-12T16:52:17-04:00,391,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19815,False,33
2026-06-12T16:52:17-04:00,391,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19815,False,33
2026-06-12T16:52:20-04:00,394,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19831,False,31
2026-06-12T16:52:20-04:00,394,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19831,False,31
2026-06-12T16:52:20-04:00,394,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19831,False,31
2026-06-12T16:52:20-04:00,394,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19831,False,31
2026-06-12T16:52:20-04:00,394,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19831,False,31
2026-06-12T16:52:20-04:00,394,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19831,False,31
2026-06-12T16:52:20-04:00,394,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19831,False,31
2026-06-12T16:52:22-04:00,396,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19839,False,34
2026-06-12T16:52:22-04:00,396,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19839,False,34
2026-06-12T16:52:22-04:00,396,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19839,False,34
2026-06-12T16:52:22-04:00,396,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19839,False,34
2026-06-12T16:52:22-04:00,396,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19839,False,34
2026-06-12T16:52:22-04:00,396,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19839,False,34
2026-06-12T16:52:22-04:00,396,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19839,False,34
2026-06-12T16:52:25-04:00,399,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19881,False,40
2026-06-12T16:52:25-04:00,399,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19881,False,40
2026-06-12T16:52:25-04:00,399,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19881,False,40
2026-06-12T16:52:25-04:00,399,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19881,False,40
2026-06-12T16:52:25-04:00,399,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19881,False,40
2026-06-12T16:52:25-04:00,399,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19881,False,40
2026-06-12T16:52:25-04:00,399,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19881,False,40
2026-06-12T16:52:27-04:00,401,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19852,False,34
2026-06-12T16:52:27-04:00,401,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19852,False,34
2026-06-12T16:52:27-04:00,401,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19852,False,34
2026-06-12T16:52:27-04:00,401,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19852,False,34
2026-06-12T16:52:27-04:00,401,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19852,False,34
2026-06-12T16:52:27-04:00,401,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19852,False,34
2026-06-12T16:52:27-04:00,401,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19852,False,34
2026-06-12T16:52:29-04:00,403,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19805,False,35
2026-06-12T16:52:29-04:00,403,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19805,False,35
2026-06-12T16:52:29-04:00,403,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19805,False,35
2026-06-12T16:52:29-04:00,403,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19805,False,35
2026-06-12T16:52:29-04:00,403,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19805,False,35
2026-06-12T16:52:29-04:00,403,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19805,False,35
2026-06-12T16:52:29-04:00,403,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19805,False,35
2026-06-12T16:52:32-04:00,406,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19817,False,36
2026-06-12T16:52:32-04:00,406,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19817,False,36
2026-06-12T16:52:32-04:00,406,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19817,False,36
2026-06-12T16:52:32-04:00,406,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19817,False,36
2026-06-12T16:52:32-04:00,406,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19817,False,36
2026-06-12T16:52:32-04:00,406,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19817,False,36
2026-06-12T16:52:32-04:00,406,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19817,False,36
2026-06-12T16:52:34-04:00,408,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19832,False,33
2026-06-12T16:52:34-04:00,408,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19832,False,33
2026-06-12T16:52:34-04:00,408,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19832,False,33
2026-06-12T16:52:34-04:00,408,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19832,False,33
2026-06-12T16:52:34-04:00,408,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19832,False,33
2026-06-12T16:52:34-04:00,408,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19832,False,33
2026-06-12T16:52:34-04:00,408,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19832,False,33
2026-06-12T16:52:37-04:00,411,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19827,False,38
2026-06-12T16:52:37-04:00,411,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19827,False,38
2026-06-12T16:52:37-04:00,411,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19827,False,38
2026-06-12T16:52:37-04:00,411,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19827,False,38
2026-06-12T16:52:37-04:00,411,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19827,False,38
2026-06-12T16:52:37-04:00,411,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19827,False,38
2026-06-12T16:52:37-04:00,411,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19827,False,38
2026-06-12T16:52:39-04:00,413,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19842,False,34
2026-06-12T16:52:39-04:00,413,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19842,False,34
2026-06-12T16:52:39-04:00,413,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19842,False,34
2026-06-12T16:52:39-04:00,413,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19842,False,34
2026-06-12T16:52:39-04:00,413,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19842,False,34
2026-06-12T16:52:39-04:00,413,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19842,False,34
2026-06-12T16:52:39-04:00,413,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19842,False,34
2026-06-12T16:52:42-04:00,416,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19813,False,44
2026-06-12T16:52:42-04:00,416,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19813,False,44
2026-06-12T16:52:42-04:00,416,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19813,False,44
2026-06-12T16:52:42-04:00,416,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19813,False,44
2026-06-12T16:52:42-04:00,416,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19813,False,44
2026-06-12T16:52:42-04:00,416,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19813,False,44
2026-06-12T16:52:42-04:00,416,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19813,False,44
2026-06-12T16:52:44-04:00,418,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19825,False,33
2026-06-12T16:52:44-04:00,418,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19825,False,33
2026-06-12T16:52:44-04:00,418,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19825,False,33
2026-06-12T16:52:44-04:00,418,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19825,False,33
2026-06-12T16:52:44-04:00,418,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19825,False,33
2026-06-12T16:52:44-04:00,418,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19825,False,33
2026-06-12T16:52:44-04:00,418,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19825,False,33
2026-06-12T16:52:46-04:00,420,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19838,False,37
2026-06-12T16:52:46-04:00,420,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19838,False,37
2026-06-12T16:52:46-04:00,420,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19838,False,37
2026-06-12T16:52:46-04:00,420,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19838,False,37
2026-06-12T16:52:46-04:00,420,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19838,False,37
2026-06-12T16:52:46-04:00,420,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19838,False,37
2026-06-12T16:52:46-04:00,420,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19838,False,37
2026-06-12T16:52:49-04:00,423,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19834,False,33
